item,RC-licensor,gap,island,ext-type,sentence
1,0,0,0,subject,教授が推理小説を書いたことが最近書店で特集されたので誇らしい。
1,0,0,1,subject,教授が書いた推理小説が最近書店で特集されたので誇らしい。
1,1,0,0,subject,教授が推理小説を書いたことが最近書店で特集された教授は誇らしげだ。
1,1,0,1,subject,教授が書いた推理小説が最近書店で特集された教授は誇らしげだ。
1,0,1,0,subject,推理小説を書いたことが最近書店で特集された誇らしげだ。
1,0,1,1,subject,書いた推理小説が最近書店で特集された誇らしげだ。
1,1,1,0,subject,推理小説を書いたことが最近書店で特集された教授は誇らしげだ。
1,1,1,1,subject,書いた推理小説が最近書店で特集された教授は誇らしげだ。
2,0,0,0,subject,アイドルが大学に受かったことが今朝事務所から公表されたので嬉しい。
2,0,0,1,subject,アイドルが受かった大学が今朝事務所から公表されたので嬉しい。
2,1,0,0,subject,アイドルが大学に受かったことが今朝事務所から公表されたアイドルは多才だ。
2,1,0,1,subject,アイドルが受かった大学が今朝事務所から公表されたアイドルは多才だ。
2,0,1,0,subject,大学に受かったことが今朝事務所から公表された多才だ。
2,0,1,1,subject,受かった大学が今朝事務所から公表された多才だ。
2,1,1,0,subject,大学に受かったことが今朝事務所から公表されたアイドルは多才だ。
2,1,1,1,subject,受かった大学が今朝事務所から公表されたアイドルは多才だ。
3,0,0,0,subject,営業マンが契約を取ったことが今朝朝礼で発表されたので羨ましい。
3,0,0,1,subject,営業マンが取った契約が今朝朝礼で発表されたので羨ましい。
3,1,0,0,subject,営業マンが契約を取ったことが今朝朝礼で発表された営業マンは自慢げだ。
3,1,0,1,subject,営業マンが取った契約が今朝朝礼で発表された営業マンは自慢げだ。
3,0,1,0,subject,契約を取ったことが今朝朝礼で発表された自慢げだ。
3,0,1,1,subject,取った契約が今朝朝礼で発表された自慢げだ。
3,1,1,0,subject,契約を取ったことが今朝朝礼で発表された営業マンは自慢げだ。
3,1,1,1,subject,取った契約が今朝朝礼で発表された営業マンは自慢げだ。
4,0,0,0,subject,芸人が別荘を建てたことが先日雑誌に取材されたので喜んだ。
4,0,0,1,subject,芸人が建てた別荘が先日雑誌に取材されたので喜んだ。
4,1,0,0,subject,芸人が別荘を建てたことが先日雑誌に取材された芸人は若者に人気だ。
4,1,0,1,subject,芸人が建てた別荘が先日雑誌に取材された芸人は若者に人気だ。
4,0,1,0,subject,別荘を建てたことが先日雑誌に取材された若者に人気だ。
4,0,1,1,subject,建てた別荘が先日雑誌に取材された若者に人気だ。
4,1,1,0,subject,別荘を建てたことが先日雑誌に取材された芸人は若者に人気だ。
4,1,1,1,subject,建てた別荘が先日雑誌に取材された芸人は若者に人気だ。
5,0,0,0,subject,ミュージシャンが映画の楽曲を提供したことが今年海外で特集されたので感心した。
5,0,0,1,subject,ミュージシャンが提供した映画の楽曲が今年海外で特集されたので感心した。
5,1,0,0,subject,ミュージシャンが映画の楽曲を提供したことが今年海外で特集されたミュージシャンはまだとても若い。
5,1,0,1,subject,ミュージシャンが提供した映画の楽曲が今年海外で特集されたミュージシャンはまだとても若い。
5,0,1,0,subject,映画の楽曲を提供したことが今年海外で特集されたまだとても若い。
5,0,1,1,subject,提供した映画の楽曲が今年海外で特集されたまだとても若い。
5,1,1,0,subject,映画の楽曲を提供したことが今年海外で特集されたミュージシャンはまだとても若い。
5,1,1,1,subject,提供した映画の楽曲が今年海外で特集されたミュージシャンはまだとても若い。
6,0,0,0,subject,俳優が傷害事件を起こしたことが昨日世間に公表されたので情けない。
6,0,0,1,subject,俳優が起こした傷害事件が昨日世間に公表されたので情けない。
6,1,0,0,subject,俳優が傷害事件を起こしたことが昨日世間に公表された俳優は途方に暮れた。
6,1,0,1,subject,俳優が起こした傷害事件が昨日世間に公表された俳優は途方に暮れた。
6,0,1,0,subject,傷害事件を起こしたことが昨日世間に公表された途方に暮れた。
6,0,1,1,subject,起こした傷害事件が昨日世間に公表された途方に暮れた。
6,1,1,0,subject,傷害事件を起こしたことが昨日世間に公表された俳優は途方に暮れた。
6,1,1,1,subject,起こした傷害事件が昨日世間に公表された俳優は途方に暮れた。
7,0,0,0,subject,若手社員が新製品を開発したことが今朝社外に発表されたので頼もしい。
7,0,0,1,subject,若手社員が開発した新製品が今朝社外に発表されたので頼もしい。
7,1,0,0,subject,若手社員が新製品を開発したことが今朝社外に発表された若手社員は非常に優秀だ。
7,1,0,1,subject,若手社員が開発した新製品が今朝社外に発表された社員は非常に優秀だ。
7,0,1,0,subject,新製品を開発したことが今朝社外に発表された非常に優秀だ。
7,0,1,1,subject,開発した新製品が今朝社外に発表された非常に優秀だ。
